Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
280658	SSX7	Gene	8.376923077	0.003800152373	151	5.769230769	0.01630917188	1853	0.01005466213	7.073076923	510
DOID:0060531	horned turban snail allergy	Disease	7.876923077	0.005006959791	151	6.564102564	0.01040561987	884	0.00770628983	7.220512821	323
UBERON:0007296	presumptive rhombomere 2	Anatomy	7.876923077	0.005006959791	151	5.769230769	0.01630917188	1637	0.01065806583	6.823076923	375
C0948862	Detachment of retinal pigment epithelium	SideEffect	0.9307692308	0.3346631207	151	5.769230769	0.01630917188	17	0.1754861463	3.35	111
CHEMBL560249	CHEMBL560249	Compound	11.7	0.0006250009785	152	8.307692308	0.003947751857	5539	0.002286376418	10.00384615	199
O43603	GALR2_HUMAN	Protein	9.423076923	0.002142716851	152	6.564102564	0.01040561987	3141	0.00627416836	7.993589744	595
GO:0070572	positive regulation of neuron projection regeneration	BiologicalProcess	7.876923077	0.005006959791	152	6.564102564	0.01040561987	1220	0.00770628983	7.220512821	572
390792	KRT39	Gene	8.376923077	0.003800152373	152	3.692307692	0.05466393589	7549	0.02923204413	6.034615385	2955
DOID:0060703	Muenke Syndrome	Disease	7.876923077	0.005006959791	152	6.564102564	0.01040561987	890	0.00770628983	7.220512821	314
UBERON:0007295	presumptive rhombomere 8	Anatomy	7.876923077	0.005006959791	152	5.769230769	0.01630917188	1636	0.01065806583	6.823076923	374
C0549356	Inflicted injury	SideEffect	0.9307692308	0.3346631207	152	5.769230769	0.01630917188	20	0.1754861463	3.35	113
CHEMBL393055	CHEMBL393055	Compound	11.7	0.0006250009785	153	8.307692308	0.003947751857	5538	0.002286376418	10.00384615	200
Q02818	NUCB1_HUMAN	Protein	9.423076923	0.002142716851	153	8.307692308	0.003947751857	430	0.003045234354	8.865384615	52
GO:0072207	metanephric epithelium development	BiologicalProcess	7.876923077	0.005006959791	153	6.564102564	0.01040561987	1221	0.00770628983	7.220512821	571
50640	PNPLA8	Gene	8.376923077	0.003800152373	153	3.692307692	0.05466393589	7551	0.02923204413	6.034615385	2954
DOID:9207	periodic limb movement disorder	Disease	7.876923077	0.005006959791	153	6.564102564	0.01040561987	856	0.00770628983	7.220512821	269
UBERON:0007286	presumptive floor plate	Anatomy	7.876923077	0.005006959791	153	5.769230769	0.01630917188	1635	0.01065806583	6.823076923	373
CHEMBL521760	CHEMBL521760	Compound	11.7	0.0006250009785	154	8.307692308	0.003947751857	5537	0.002286376418	10.00384615	201
Q14028	CNGB1_HUMAN	Protein	9.423076923	0.002142716851	154	6.564102564	0.01040561987	3128	0.00627416836	7.993589744	597
GO:0072243	metanephric nephron epithelium development	BiologicalProcess	7.876923077	0.005006959791	154	6.564102564	0.01040561987	1222	0.00770628983	7.220512821	570
6173	RPL36A	Gene	8.376923077	0.003800152373	154	3.692307692	0.05466393589	6911	0.02923204413	6.034615385	2953
DOID:12124	episcleritis periodica fugax	Disease	7.876923077	0.005006959791	154	6.564102564	0.01040561987	855	0.00770628983	7.220512821	268
UBERON:0007290	presumptive rhombomere 3	Anatomy	7.876923077	0.005006959791	154	5.769230769	0.01630917188	1634	0.01065806583	6.823076923	372
C0392557	Cataract nuclear	SideEffect	0.9307692308	0.3346631207	154	5.769230769	0.01630917188	14	0.1754861463	3.35	112
CHEMBL422268	CHEMBL422268	Compound	11.7	0.0006250009785	155	8.307692308	0.003947751857	5536	0.002286376418	10.00384615	202
A0A126GV70	A0A126GV70_HUMAN	Protein	9.423076923	0.002142716851	155	8.307692308	0.003947751857	429	0.003045234354	8.865384615	44
GO:0099560	synaptic membrane adhesion	BiologicalProcess	7.876923077	0.005006959791	155	6.564102564	0.01040561987	1459	0.00770628983	7.220512821	541
4035	LRP1	Gene	8.376923077	0.003800152373	155	5.769230769	0.01630917188	1836	0.01005466213	7.073076923	504
DOID:1866	giant cell reparative granuloma	Disease	7.876923077	0.005006959791	155	5.769230769	0.01630917188	1903	0.01065806583	6.823076923	865
UBERON:0002087	atrioventricular canal	Anatomy	7.876923077	0.005006959791	155	5.025641026	0.02497467929	3924	0.01499081954	6.451282051	829
GO:0032155	cell division site part	CellularComponent	6.923076923	0.008509044405	155	7.41025641	0.006485307971	11	0.007497176188	7.166666667	44
C1112376	Optic disc vascular disorder	SideEffect	0.9307692308	0.3346631207	155	5.769230769	0.01630917188	13	0.1754861463	3.35	115
CHEMBL510305	CHEMBL510305	Compound	11.7	0.0006250009785	156	8.307692308	0.003947751857	5535	0.002286376418	10.00384615	203
A0A1U9X802	A0A1U9X802_HUMAN	Protein	9.423076923	0.002142716851	156	8.307692308	0.003947751857	448	0.003045234354	8.865384615	47
GO:0072009	nephron epithelium development	BiologicalProcess	7.876923077	0.005006959791	156	6.564102564	0.01040561987	1224	0.00770628983	7.220512821	568
644414	DEFB131A	Gene	8.376923077	0.003800152373	156	5.769230769	0.01630917188	1835	0.01005466213	7.073076923	505
DOID:10808	gastric ulcer	Disease	7.876923077	0.005006959791	156	7.41025641	0.006485307971	307	0.005746133881	7.643589744	37
UBERON:0005795	embryonic uterus	Anatomy	7.876923077	0.005006959791	156	5.769230769	0.01630917188	1633	0.01065806583	6.823076923	371
C0034372	Quadriplegia	SideEffect	0.9307692308	0.3346631207	156	5.769230769	0.01630917188	12	0.1754861463	3.35	110
CHEMBL392704	CHEMBL392704	Compound	11.7	0.0006250009785	157	8.307692308	0.003947751857	5534	0.002286376418	10.00384615	204
Q9BYH1	SE6L1_HUMAN	Protein	9.163807659	0.002468484157	157	7.41025641	0.006485307971	1470	0.004476896064	8.287032034	227
GO:0072132	mesenchyme morphogenesis	BiologicalProcess	7.876923077	0.005006959791	157	6.564102564	0.01040561987	1071	0.00770628983	7.220512821	583
144195	SLC2A14	Gene	8.376923077	0.003800152373	157	6.564102564	0.01040561987	1631	0.007102886121	7.470512821	165
DOID:2127	brain germinoma	Disease	7.876923077	0.005006959791	157	5.769230769	0.01630917188	1908	0.01065806583	6.823076923	866
UBERON:6000158	embryonic procephalic segment	Anatomy	7.876923077	0.005006959791	157	5.769230769	0.01630917188	1656	0.01065806583	6.823076923	366
C2314994	Spinal cord infarction	SideEffect	0.9307692308	0.3346631207	157	5.769230769	0.01630917188	11	0.1754861463	3.35	109
CHEMBL210695	CHEMBL210695	Compound	11.7	0.0006250009785	158	8.307692308	0.003947751857	5533	0.002286376418	10.00384615	205
Q9HAP6	LIN7B_HUMAN	Protein	8.900114811	0.002851527263	158	7.43625731	0.006392268871	562	0.004621898067	8.16818606	290
GO:0072163	mesonephric epithelium development	BiologicalProcess	7.876923077	0.005006959791	158	6.564102564	0.01040561987	1072	0.00770628983	7.220512821	584
8940	TOP3B	Gene	8.376923077	0.003800152373	158	8.307692308	0.003947751857	86	0.003873952115	8.342307692	47
DOID:9969	carotenemia	Disease	7.876923077	0.005006959791	158	5.769230769	0.01630917188	1906	0.01065806583	6.823076923	862
UBERON:0007287	presumptive bulbus arteriosus	Anatomy	7.876923077	0.005006959791	158	5.769230769	0.01630917188	1632	0.01065806583	6.823076923	376
CHEMBL589402	CHEMBL589402	Compound	11.7	0.0006250009785	159	8.307692308	0.003947751857	5532	0.002286376418	10.00384615	206
Q5VU92	DC121_HUMAN	Protein	8.892307692	0.002863745566	159	7.41025641	0.006485307971	1463	0.004674526768	8.151282051	324
GO:0072164	mesonephric tubule development	BiologicalProcess	7.876923077	0.005006959791	159	6.564102564	0.01040561987	1073	0.00770628983	7.220512821	587
64591	TSPY2	Gene	8.376923077	0.003800152373	159	5.769230769	0.01630917188	1834	0.01005466213	7.073076923	506
DOID:0070135	autosomal recessive cutis laxa type IA	Disease	7.876923077	0.005006959791	159	5.769230769	0.01630917188	1905	0.01065806583	6.823076923	863
UBERON:0007289	presumptive rhombomere 1	Anatomy	7.876923077	0.005006959791	159	5.769230769	0.01630917188	1631	0.01065806583	6.823076923	370
GO:0070876	SOSS complex	CellularComponent	6.923076923	0.008509044405	159	7.41025641	0.006485307971	24	0.007497176188	7.166666667	43
CHEMBL491205	CHEMBL491205	Compound	11.7	0.0006250009785	160	8.307692308	0.003947751857	5531	0.002286376418	10.00384615	120
G1UI22	G1UI22_HUMAN	Protein	8.892307692	0.002863745566	160	7.41025641	0.006485307971	1462	0.004674526768	8.151282051	325
GO:0072171	mesonephric tubule morphogenesis	BiologicalProcess	7.876923077	0.005006959791	160	6.564102564	0.01040561987	1074	0.00770628983	7.220512821	586
440822	PIWIL3	Gene	8.376923077	0.003800152373	160	5.769230769	0.01630917188	1817	0.01005466213	7.073076923	508
DOID:9072	lethal midline granuloma	Disease	7.876923077	0.005006959791	160	5.769230769	0.01630917188	1904	0.01065806583	6.823076923	864
UBERON:6000011	gnathal segment	Anatomy	7.876923077	0.005006959791	160	5.769230769	0.01630917188	1669	0.01065806583	6.823076923	355
C0848309	Rhinitis perennial	SideEffect	0.9307692308	0.3346631207	160	5.769230769	0.01630917188	22	0.1754861463	3.35	108
CHEMBL247089	CHEMBL247089	Compound	11.7	0.0006250009785	161	8.307692308	0.003947751857	5530	0.002286376418	10.00384615	119
Q9Y2E5	MA2B2_HUMAN	Protein	8.892307692	0.002863745566	161	7.41025641	0.006485307971	1349	0.004674526768	8.151282051	294
GO:0043114	regulation of vascular permeability	BiologicalProcess	7.876923077	0.005006959791	161	6.564102564	0.01040561987	1075	0.00770628983	7.220512821	602
728403	TSPY8	Gene	8.376923077	0.003800152373	161	5.769230769	0.01630917188	1822	0.01005466213	7.073076923	513
DOID:2562	suppurative periapical periodontitis	Disease	7.876923077	0.005006959791	161	5.769230769	0.01630917188	1902	0.01065806583	6.823076923	870
UBERON:0003009	dorsal tegmental decussation	Anatomy	7.876923077	0.005006959791	161	5.769230769	0.01630917188	1668	0.01065806583	6.823076923	363
C0020641	Hypopyon	SideEffect	0.9307692308	0.3346631207	161	5.769230769	0.01630917188	10	0.1754861463	3.35	107
CHEMBL247090	CHEMBL247090	Compound	11.7	0.0006250009785	162	8.307692308	0.003947751857	5529	0.002286376418	10.00384615	118
B4DUZ7	B4DUZ7_HUMAN	Protein	8.892307692	0.002863745566	162	7.41025641	0.006485307971	1452	0.004674526768	8.151282051	327
GO:0072028	nephron morphogenesis	BiologicalProcess	7.876923077	0.005006959791	162	6.564102564	0.01040561987	1076	0.00770628983	7.220512821	600
389151	PRR23B	Gene	8.376923077	0.003800152373	162	5.769230769	0.01630917188	1821	0.01005466213	7.073076923	512
DOID:13861	scleroperikeratitis	Disease	7.876923077	0.005006959791	162	5.769230769	0.01630917188	1901	0.01065806583	6.823076923	867
UBERON:0003010	lateral pes lemniscus	Anatomy	7.876923077	0.005006959791	162	5.769230769	0.01630917188	1667	0.01065806583	6.823076923	353
C0271160	Cataract cortical	SideEffect	0.9307692308	0.3346631207	162	5.769230769	0.01630917188	18	0.1754861463	3.35	114
CHEMBL211006	CHEMBL211006	Compound	11.7	0.0006250009785	163	8.307692308	0.003947751857	5528	0.002286376418	10.00384615	58
Q4KMQ2	ANO6_HUMAN	Protein	8.892307692	0.002863745566	163	7.41025641	0.006485307971	1446	0.004674526768	8.151282051	330
GO:0043113	receptor clustering	BiologicalProcess	7.876923077	0.005006959791	163	6.564102564	0.01040561987	1284	0.00770628983	7.220512821	599
442867	BPY2B	Gene	8.376923077	0.003800152373	163	5.769230769	0.01630917188	1818	0.01005466213	7.073076923	509
DOID:4436	anterior cranial fossa meningioma	Disease	7.876923077	0.005006959791	163	5.769230769	0.01630917188	1900	0.01065806583	6.823076923	868
UBERON:0005088	sebaceous gland placode	Anatomy	7.876923077	0.005006959791	163	5.769230769	0.01630917188	1677	0.01065806583	6.823076923	346
CHEMBL327551	CHEMBL327551	Compound	11.7	0.0006250009785	164	8.307692308	0.003947751857	5527	0.002286376418	10.00384615	31
P53673	CRBA4_HUMAN	Protein	8.892307692	0.002863745566	164	7.41025641	0.006485307971	1461	0.004674526768	8.151282051	326
GO:0072078	nephron tubule morphogenesis	BiologicalProcess	7.876923077	0.005006959791	164	6.564102564	0.01040561987	1077	0.00770628983	7.220512821	598
728395	TSPY4	Gene	8.376923077	0.003800152373	164	5.769230769	0.01630917188	1819	0.01005466213	7.073076923	516
DOID:0080345	blepharocheilodontic syndrome 1	Disease	7.876923077	0.005006959791	164	5.769230769	0.01630917188	1907	0.01065806583	6.823076923	869
UBERON:0003553	diencephalon pia mater	Anatomy	7.876923077	0.005006959791	164	5.769230769	0.01630917188	1666	0.01065806583	6.823076923	352
GO:0042599	lamellar body	CellularComponent	6.923076923	0.008509044405	164	7.41025641	0.006485307971	29	0.007497176188	7.166666667	56
CHEMBL450052	CHEMBL450052	Compound	11.7	0.0006250009785	165	8.307692308	0.003947751857	5526	0.002286376418	10.00384615	32
M0QZ24	M0QZ24_HUMAN	Protein	8.892307692	0.002863745566	165	7.41025641	0.006485307971	1478	0.004674526768	8.151282051	323
GO:0072088	nephron epithelium morphogenesis	BiologicalProcess	7.876923077	0.005006959791	165	6.564102564	0.01040561987	1048	0.00770628983	7.220512821	596
5318	PKP2	Gene	8.376923077	0.003800152373	165	8.307692308	0.003947751857	78	0.003873952115	8.342307692	40
DOID:0080344	blepharocheilodontic syndrome	Disease	7.876923077	0.005006959791	165	5.769230769	0.01630917188	1917	0.01065806583	6.823076923	871
UBERON:0006596	presumptive blood	Anatomy	7.876923077	0.005006959791	165	5.769230769	0.01630917188	1664	0.01065806583	6.823076923	351
GO:0030892	mitotic cohesin complex	CellularComponent	6.923076923	0.008509044405	165	7.41025641	0.006485307971	22	0.007497176188	7.166666667	55
CHEMBL590384	CHEMBL590384	Compound	11.7	0.0006250009785	166	8.307692308	0.003947751857	5540	0.002286376418	10.00384615	198
P29377	S100G_HUMAN	Protein	8.892307692	0.002863745566	166	7.41025641	0.006485307971	1473	0.004674526768	8.151282051	319
GO:0110011	regulation of basement membrane organization	BiologicalProcess	7.876923077	0.005006959791	166	6.564102564	0.01040561987	1460	0.00770628983	7.220512821	540
120586	OR8I2	Gene	8.376923077	0.003800152373	166	8.307692308	0.003947751857	79	0.003873952115	8.342307692	46
DOID:7429	childhood brain germinoma	Disease	7.876923077	0.005006959791	166	5.769230769	0.01630917188	1918	0.01065806583	6.823076923	860
UBERON:0006598	presumptive structure	Anatomy	7.876923077	0.005006959791	166	5.769230769	0.01630917188	1663	0.01065806583	6.823076923	350
GO:0097169	AIM2 inflammasome complex	CellularComponent	6.923076923	0.008509044405	166	7.41025641	0.006485307971	21	0.007497176188	7.166666667	54
D014717	Vertigo	Symptom	3.723076923	0.05366539183	166	8.307692308	0.003947751857	0	0.02880657184	6.015384615	108
CHEMBL427221	CHEMBL427221	Compound	11.7	0.0006250009785	167	8.307692308	0.003947751857	5556	0.002286376418	10.00384615	33
Q7RTS7	K2C74_HUMAN	Protein	8.892307692	0.002863745566	167	7.41025641	0.006485307971	1476	0.004674526768	8.151282051	321
GO:1904207	regulation of chemokine (C-C motif) ligand 2 secretion	BiologicalProcess	7.876923077	0.005006959791	167	5.025641026	0.02497467929	4599	0.01499081954	6.451282051	1764
81797	OR12D3	Gene	8.376923077	0.003800152373	167	8.307692308	0.003947751857	80	0.003873952115	8.342307692	42
DOID:3229	gastric dilatation	Disease	7.876923077	0.005006959791	167	5.769230769	0.01630917188	1919	0.01065806583	6.823076923	861
UBERON:6000014	labial segment	Anatomy	7.876923077	0.005006959791	167	5.769230769	0.01630917188	1661	0.01065806583	6.823076923	348
GO:0030479	actin cortical patch	CellularComponent	6.923076923	0.008509044405	167	7.41025641	0.006485307971	20	0.007497176188	7.166666667	53
CHEMBL1951588	CHEMBL1951588	Compound	11.7	0.0006250009785	168	8.307692308	0.003947751857	5524	0.002286376418	10.00384615	181
I3L3M4	I3L3M4_HUMAN	Protein	8.892307692	0.002863745566	168	7.41025641	0.006485307971	1475	0.004674526768	8.151282051	328
GO:0008228	opsonization	BiologicalProcess	7.876923077	0.005006959791	168	6.564102564	0.01040561987	1462	0.00770628983	7.220512821	545
440295	GOLGA6L9	Gene	8.376923077	0.003800152373	168	5.769230769	0.01630917188	1824	0.01005466213	7.073076923	507
DOID:0080346	blepharocheilodontic syndrome 2	Disease	7.876923077	0.005006959791	168	5.769230769	0.01630917188	1936	0.01065806583	6.823076923	858
UBERON:0006599	presumptive hypochord	Anatomy	7.876923077	0.005006959791	168	5.769230769	0.01630917188	1660	0.01065806583	6.823076923	347
GO:0072559	NLRP3 inflammasome complex	CellularComponent	6.923076923	0.008509044405	168	7.41025641	0.006485307971	19	0.007497176188	7.166666667	52
CHEMBL344135	CHEMBL344135	Compound	11.7	0.0006250009785	169	8.307692308	0.003947751857	5493	0.002286376418	10.00384615	208
P55851	UCP2_HUMAN	Protein	8.892307692	0.002863745566	169	7.41025641	0.006485307971	1474	0.004674526768	8.151282051	320
GO:0001707	mesoderm formation	BiologicalProcess	7.876923077	0.005006959791	169	6.564102564	0.01040561987	1383	0.00770628983	7.220512821	557
5149	PDE6H	Gene	8.376923077	0.003800152373	169	8.307692308	0.003947751857	83	0.003873952115	8.342307692	45
DOID:12294	atypical depressive disorder	Disease	7.876923077	0.005006959791	169	5.769230769	0.01630917188	1935	0.01065806583	6.823076923	856
UBERON:0006600	presumptive enteric nervous system	Anatomy	7.876923077	0.005006959791	169	5.769230769	0.01630917188	1659	0.01065806583	6.823076923	365
GO:0072687	meiotic spindle	CellularComponent	6.923076923	0.008509044405	169	7.41025641	0.006485307971	18	0.007497176188	7.166666667	51
CHEMBL423691	CHEMBL423691	Compound	11.7	0.0006250009785	170	8.307692308	0.003947751857	5557	0.002286376418	10.00384615	180
P21741	MK_HUMAN	Protein	8.892307692	0.002863745566	170	7.41025641	0.006485307971	1447	0.004674526768	8.151282051	329
GO:0060996	dendritic spine development	BiologicalProcess	7.876923077	0.005006959791	170	6.564102564	0.01040561987	1384	0.00770628983	7.220512821	558
140701	ABHD16B	Gene	8.376923077	0.003800152373	170	8.307692308	0.003947751857	63	0.003873952115	8.342307692	48
DOID:3138	acanthosis nigricans	Disease	7.876923077	0.005006959791	170	5.769230769	0.01630917188	1934	0.01065806583	6.823076923	847
UBERON:6000165	embryonic labial segment	Anatomy	7.876923077	0.005006959791	170	5.769230769	0.01630917188	1658	0.01065806583	6.823076923	364
GO:0010494	cytoplasmic stress granule	CellularComponent	6.923076923	0.008509044405	170	7.41025641	0.006485307971	42	0.007497176188	7.166666667	49
CHEMBL102602	CHEMBL102602	Compound	11.7	0.0006250009785	171	8.307692308	0.003947751857	5523	0.002286376418	10.00384615	211
P55196	AFAD_HUMAN	Protein	8.892307692	0.002863745566	171	7.41025641	0.006485307971	1472	0.004674526768	8.151282051	318
GO:0035176	social behavior	BiologicalProcess	7.876923077	0.005006959791	171	6.564102564	0.01040561987	1385	0.00770628983	7.220512821	559
440829	SHISA8	Gene	8.376923077	0.003800152373	171	8.307692308	0.003947751857	82	0.003873952115	8.342307692	44
DOID:1355	paranasal sinus lymphoma	Disease	7.876923077	0.005006959791	171	5.769230769	0.01630917188	1933	0.01065806583	6.823076923	848
UBERON:6000162	embryonic gnathal segment	Anatomy	7.876923077	0.005006959791	171	5.769230769	0.01630917188	1657	0.01065806583	6.823076923	367
CHEMBL566981	CHEMBL566981	Compound	11.7	0.0006250009785	172	8.307692308	0.003947751857	5521	0.002286376418	10.00384615	212
J3KN01	J3KN01_HUMAN	Protein	8.892307692	0.002863745566	172	7.41025641	0.006485307971	1471	0.004674526768	8.151282051	317
GO:0060993	kidney morphogenesis	BiologicalProcess	7.876923077	0.005006959791	172	6.564102564	0.01040561987	1386	0.00770628983	7.220512821	560
1690	COCH	Gene	8.376923077	0.003800152373	172	6.564102564	0.01040561987	1619	0.007102886121	7.470512821	163
DOID:3083	chronic obstructive pulmonary disease	Disease	7.876923077	0.005006959791	172	3.692307692	0.05466393589	5881	0.02983544784	5.784615385	3688
UBERON:0004068	medial nasal prominence	Anatomy	7.876923077	0.005006959791	172	5.025641026	0.02497467929	3399	0.01499081954	6.451282051	816
CHEMBL342190	CHEMBL342190	Compound	11.7	0.0006250009785	173	8.307692308	0.003947751857	5520	0.002286376418	10.00384615	213
H3BM13	H3BM13_HUMAN	Protein	8.892307692	0.002863745566	173	7.41025641	0.006485307971	1477	0.004674526768	8.151282051	322
GO:0060972	left/right pattern formation	BiologicalProcess	7.876923077	0.005006959791	173	6.564102564	0.01040561987	1372	0.00770628983	7.220512821	561
54764	ZRANB1	Gene	8.376923077	0.003800152373	173	7.41025641	0.006485307971	133	0.005142730172	7.893589744	67
DOID:3494	bile duct signet ring cell carcinoma	Disease	7.876923077	0.005006959791	173	3.692307692	0.05466393589	5880	0.02983544784	5.784615385	3687
UBERON:0007283	presumptive shield	Anatomy	7.876923077	0.005006959791	173	5.769230769	0.01630917188	1629	0.01065806583	6.823076923	368
CHEMBL389880	CHEMBL389880	Compound	11.7	0.0006250009785	174	8.307692308	0.003947751857	5519	0.002286376418	10.00384615	214
P24347	MMP11_HUMAN	Protein	8.892307692	0.002863745566	174	7.41025641	0.006485307971	1448	0.004674526768	8.151282051	338
GO:0099173	postsynapse organization	BiologicalProcess	7.876923077	0.005006959791	174	6.564102564	0.01040561987	1371	0.00770628983	7.220512821	562
148304	C1orf74	Gene	8.376923077	0.003800152373	174	7.41025641	0.006485307971	122	0.005142730172	7.893589744	66
DOID:2556	relapsing polychondritis	Disease	7.876923077	0.005006959791	174	3.692307692	0.05466393589	5879	0.02983544784	5.784615385	3690
UBERON:0007282	presumptive segmental plate	Anatomy	7.876923077	0.005006959791	174	5.769230769	0.01630917188	1630	0.01065806583	6.823076923	369
GO:0034705	potassium channel complex	CellularComponent	6.923076923	0.008509044405	174	7.41025641	0.006485307971	17	0.007497176188	7.166666667	50
CHEMBL342335	CHEMBL342335	Compound	11.7	0.0006250009785	175	8.307692308	0.003947751857	5518	0.002286376418	10.00384615	215
O75871	CEAM4_HUMAN	Protein	8.892307692	0.002863745566	175	7.41025641	0.006485307971	1454	0.004674526768	8.151282051	332
GO:0060988	lipid tube assembly	BiologicalProcess	7.876923077	0.005006959791	175	6.564102564	0.01040561987	1370	0.00770628983	7.220512821	563
22893	BAHD1	Gene	8.376923077	0.003800152373	175	7.41025641	0.006485307971	473	0.005142730172	7.893589744	68
DOID:4451	renal carcinoma	Disease	7.876923077	0.005006959791	175	3.692307692	0.05466393589	5878	0.02983544784	5.784615385	3689
UBERON:0001943	midbrain tegmentum	Anatomy	7.876923077	0.005006959791	175	5.769230769	0.01630917188	1671	0.01065806583	6.823076923	357
GO:0034098	VCP-NPL4-UFD1 AAA ATPase complex	CellularComponent	6.923076923	0.008509044405	175	7.41025641	0.006485307971	23	0.007497176188	7.166666667	57
CHEMBL461357	CHEMBL461357	Compound	11.7	0.0006250009785	176	8.307692308	0.003947751857	5517	0.002286376418	10.00384615	216
Q9H0Q3	FXYD6_HUMAN	Protein	8.892307692	0.002863745566	176	7.41025641	0.006485307971	1450	0.004674526768	8.151282051	336
GO:0099151	regulation of postsynaptic density assembly	BiologicalProcess	7.876923077	0.005006959791	176	6.564102564	0.01040561987	1369	0.00770628983	7.220512821	548
100996928	FMC1-LUC7L2	Gene	8.376923077	0.003800152373	176	7.41025641	0.006485307971	472	0.005142730172	7.893589744	65
DOID:13756	epiphora due to insufficient drainage	Disease	7.876923077	0.005006959791	176	5.769230769	0.01630917188	1932	0.01065806583	6.823076923	849
UBERON:0002009	pulmonary nerve plexus	Anatomy	7.876923077	0.005006959791	176	5.025641026	0.02497467929	3923	0.01499081954	6.451282051	830
GO:0061645	endocytic patch	CellularComponent	6.923076923	0.008509044405	176	7.41025641	0.006485307971	16	0.007497176188	7.166666667	48
CHEMBL342508	CHEMBL342508	Compound	11.7	0.0006250009785	177	8.307692308	0.003947751857	5516	0.002286376418	10.00384615	217
P11168	GTR2_HUMAN	Protein	8.892307692	0.002863745566	177	7.41025641	0.006485307971	1343	0.004674526768	8.151282051	293
GO:0035136	forelimb morphogenesis	BiologicalProcess	7.876923077	0.005006959791	177	6.564102564	0.01040561987	1368	0.00770628983	7.220512821	529
100528030	POC1B-GALNT4	Gene	8.376923077	0.003800152373	177	7.41025641	0.006485307971	471	0.005142730172	7.893589744	64
DOID:14244	epiphora due to excess lacrimation	Disease	7.876923077	0.005006959791	177	5.769230769	0.01630917188	1931	0.01065806583	6.823076923	859
UBERON:0007162	lateral arcuate ligament	Anatomy	7.876923077	0.005006959791	177	6.564102564	0.01040561987	531	0.00770628983	7.220512821	127
GO:0070435	Shc-EGFR complex	CellularComponent	6.923076923	0.008509044405	177	7.41025641	0.006485307971	15	0.007497176188	7.166666667	42
CHEMBL139839	CHEMBL139839	Compound	11.7	0.0006250009785	178	8.307692308	0.003947751857	5515	0.002286376418	10.00384615	218
Q8NHS3	MFSD8_HUMAN	Protein	8.892307692	0.002863745566	178	7.41025641	0.006485307971	1344	0.004674526768	8.151282051	292
GO:0061031	endodermal digestive tract morphogenesis	BiologicalProcess	7.876923077	0.005006959791	178	6.564102564	0.01040561987	1360	0.00770628983	7.220512821	546
10885	WDR3	Gene	8.376923077	0.003800152373	178	7.41025641	0.006485307971	469	0.005142730172	7.893589744	62
DOID:13757	excessive tearing	Disease	7.876923077	0.005006959791	178	5.769230769	0.01630917188	1930	0.01065806583	6.823076923	850
UBERON:6001729	larval segment	Anatomy	7.876923077	0.005006959791	178	5.025641026	0.02497467929	3921	0.01499081954	6.451282051	832
GO:0098833	presynaptic endocytic zone	CellularComponent	6.923076923	0.008509044405	178	7.41025641	0.006485307971	14	0.007497176188	7.166666667	47
CHEMBL506297	CHEMBL506297	Compound	11.7	0.0006250009785	179	8.307692308	0.003947751857	5514	0.002286376418	10.00384615	219
C9JDP6	CLD25_HUMAN	Protein	8.892307692	0.002863745566	179	7.41025641	0.006485307971	1345	0.004674526768	8.151282051	291
GO:0001657	ureteric bud development	BiologicalProcess	7.876923077	0.005006959791	179	6.564102564	0.01040561987	1359	0.00770628983	7.220512821	537
286827	TRIM59	Gene	8.376923077	0.003800152373	179	7.41025641	0.006485307971	468	0.005142730172	7.893589744	61
DOID:1458	postsurgical hypothyroidism	Disease	7.876923077	0.005006959791	179	5.769230769	0.01630917188	1929	0.01065806583	6.823076923	851
UBERON:6000030	abdominal segment 9	Anatomy	7.876923077	0.005006959791	179	6.564102564	0.01040561987	431	0.00770628983	7.220512821	153
CHEMBL561712	CHEMBL561712	Compound	11.7	0.0006250009785	180	8.307692308	0.003947751857	5513	0.002286376418	10.00384615	220
Q92954	PRG4_HUMAN	Protein	8.892307692	0.002863745566	180	7.41025641	0.006485307971	1340	0.004674526768	8.151282051	300
GO:0001656	metanephros development	BiologicalProcess	7.876923077	0.005006959791	180	6.564102564	0.01040561987	1408	0.00770628983	7.220512821	531
23529	CLCF1	Gene	8.376923077	0.003800152373	180	7.41025641	0.006485307971	470	0.005142730172	7.893589744	63
DOID:724	female stress incontinence	Disease	7.876923077	0.005006959791	180	5.769230769	0.01630917188	1928	0.01065806583	6.823076923	857
UBERON:6001649	imaginal disc primordium	Anatomy	7.876923077	0.005006959791	180	6.564102564	0.01040561987	436	0.00770628983	7.220512821	152
CHEMBL247499	CHEMBL247499	Compound	11.7	0.0006250009785	181	8.307692308	0.003947751857	5512	0.002286376418	10.00384615	221
O75051	PLXA2_HUMAN	Protein	8.892307692	0.002863745566	181	7.41025641	0.006485307971	1339	0.004674526768	8.151282051	296
N0000175886	Helicobacter pylori Diagnostic	PharmacologicClass	6.030769231	0.01405860532	181	7.41025641	0.006485307971	41	0.01027195665	6.720512821	45
